# subbox_index k_mean_over_bin [h Mpc^-1] P_bin [h^-3 Mpc^3] N_modes
# 0: [[  0. 500.]
#  [  0. 500.]
#  [  0. 500.]]
# 1: [[   0.  500.]
#  [   0.  500.]
#  [ 500. 1000.]]
# 2: [[   0.  500.]
#  [ 500. 1000.]
#  [   0.  500.]]
# 3: [[   0.  500.]
#  [ 500. 1000.]
#  [ 500. 1000.]]
# 4: [[ 500. 1000.]
#  [   0.  500.]
#  [   0.  500.]]
# 5: [[ 500. 1000.]
#  [   0.  500.]
#  [ 500. 1000.]]
# 6: [[ 500. 1000.]
#  [ 500. 1000.]
#  [   0.  500.]]
# 7: [[ 500. 1000.]
#  [ 500. 1000.]
#  [ 500. 1000.]]
# 
4 1.261270e-01 4.483940e+03 6.660000e+02
4 1.320430e-01 3.726809e+03 6.320000e+02
4 1.384908e-01 3.558124e+03 8.460000e+02
4 1.449835e-01 3.309352e+03 8.280000e+02
4 1.515372e-01 3.293193e+03 9.500000e+02
4 1.574795e-01 2.911326e+03 9.000000e+02
4 1.635506e-01 2.557891e+03 1.062000e+03
4 1.700569e-01 2.382737e+03 1.248000e+03
4 1.765089e-01 2.430619e+03 1.130000e+03
4 1.821046e-01 2.186911e+03 1.248000e+03
4 1.883869e-01 2.180194e+03 1.398000e+03
4 1.946736e-01 2.005060e+03 1.580000e+03
4 2.010775e-01 1.808184e+03 1.566000e+03
4 2.070719e-01 1.753660e+03 1.656000e+03
4 2.136941e-01 1.639462e+03 1.962000e+03
4 2.202173e-01 1.552044e+03 2.024000e+03
4 2.265924e-01 1.491911e+03 1.950000e+03
4 2.325836e-01 1.435969e+03 2.076000e+03
4 2.388621e-01 1.304082e+03 2.246000e+03
4 2.451541e-01 1.223446e+03 2.568000e+03
4 2.517247e-01 1.240872e+03 2.466000e+03
4 2.578286e-01 1.189543e+03 2.640000e+03
4 2.641615e-01 1.141548e+03 2.714000e+03
4 2.702286e-01 1.071199e+03 2.904000e+03
4 2.767437e-01 1.038843e+03 3.150000e+03
4 2.828975e-01 1.031805e+03 3.020000e+03
4 2.889393e-01 9.559657e+02 3.198000e+03
4 2.951961e-01 9.099023e+02 3.600000e+03
4 3.017382e-01 8.817141e+02 3.698000e+03
4 3.078707e-01 8.792445e+02 3.648000e+03
4 3.141648e-01 8.110389e+02 3.990000e+03
4 3.205230e-01 7.586052e+02 4.140000e+03
4 3.269751e-01 7.591159e+02 4.334000e+03
4 3.331216e-01 7.277906e+02 4.344000e+03
4 3.394635e-01 7.043895e+02 4.554000e+03
4 3.456813e-01 6.612748e+02 4.760000e+03
4 3.519960e-01 6.463729e+02 4.950000e+03
4 3.582702e-01 6.302811e+02 5.172000e+03
4 3.646656e-01 5.943142e+02 5.238000e+03
4 3.708658e-01 5.730935e+02 5.540000e+03
4 3.772334e-01 5.566201e+02 5.646000e+03
4 3.834075e-01 5.394560e+02 5.736000e+03
4 3.895662e-01 5.459231e+02 5.810000e+03
4 3.955905e-01 5.061063e+02 6.144000e+03
4 4.019774e-01 4.773053e+02 6.510000e+03
4 4.082676e-01 4.733163e+02 6.660000e+03
4 4.145391e-01 4.731641e+02 6.710000e+03
4 4.209036e-01 4.421990e+02 7.536000e+03
4 4.275259e-01 4.294530e+02 7.338000e+03
4 4.336211e-01 4.264335e+02 7.112000e+03
4 4.398650e-01 4.125741e+02 7.950000e+03
4 4.462782e-01 3.950126e+02 8.076000e+03
4 4.526901e-01 3.777214e+02 8.094000e+03
4 4.588551e-01 3.794600e+02 8.360000e+03
4 4.651835e-01 3.647969e+02 8.610000e+03
4 4.714129e-01 3.480838e+02 8.760000e+03
4 4.775915e-01 3.420308e+02 8.810000e+03
4 4.837491e-01 3.349220e+02 9.384000e+03
4 4.901265e-01 3.311257e+02 9.486000e+03
4 4.963474e-01 3.085631e+02 9.900000e+03
4 5.027112e-01 3.050609e+02 1.009400e+04
4 5.088837e-01 3.062826e+02 1.003200e+04
4 5.152944e-01 2.886593e+02 1.101000e+04
4 5.215501e-01 2.807803e+02 1.054400e+04
4 5.279219e-01 2.719552e+02 1.157400e+04
4 5.342363e-01 2.669459e+02 1.105200e+04
4 5.404434e-01 2.618860e+02 1.152600e+04
4 5.467469e-01 2.612865e+02 1.224800e+04
4 5.531614e-01 2.512799e+02 1.211400e+04
4 5.593358e-01 2.442971e+02 1.216800e+04
4 5.655004e-01 2.428160e+02 1.247000e+04
4 5.718058e-01 2.348614e+02 1.352400e+04
4 5.782134e-01 2.259493e+02 1.303800e+04
4 5.842957e-01 2.231918e+02 1.328400e+04
4 5.905973e-01 2.160375e+02 1.415000e+04
4 5.969197e-01 2.138588e+02 1.411200e+04
4 6.031869e-01 2.082241e+02 1.422600e+04
4 6.093512e-01 2.060919e+02 1.479200e+04
4 6.156978e-01 1.997779e+02 1.512600e+04
4 6.220793e-01 1.956873e+02 1.597200e+04
4 6.284264e-01 1.934750e+02 1.530200e+04
4 6.345951e-01 1.863302e+02 1.620000e+04
4 6.409877e-01 1.823790e+02 1.638600e+04
4 6.472809e-01 1.788155e+02 1.692000e+04
4 6.536647e-01 1.763094e+02 1.707800e+04
4 6.598369e-01 1.672303e+02 1.683600e+04
4 6.661213e-01 1.676091e+02 1.783800e+04
4 6.723567e-01 1.622080e+02 1.787600e+04
4 6.786210e-01 1.602738e+02 1.822200e+04
4 6.849252e-01 1.566338e+02 1.891200e+04
4 6.912589e-01 1.540520e+02 1.888200e+04
4 6.974551e-01 1.527062e+02 1.930400e+04
4 7.037832e-01 1.481557e+02 1.973400e+04
4 7.100002e-01 1.479453e+02 1.966800e+04
4 7.162242e-01 1.439467e+02 2.039000e+04
4 7.225185e-01 1.426308e+02 2.109600e+04
4 7.288677e-01 1.395196e+02 2.089800e+04
4 7.351490e-01 1.360951e+02 2.208000e+04
4 7.415971e-01 1.341908e+02 2.221400e+04
4 7.478991e-01 1.302965e+02 2.221200e+04
4 7.542564e-01 1.260451e+02 2.299800e+04
4 7.604388e-01 1.247532e+02 2.220800e+04
4 7.665951e-01 1.205534e+02 2.293800e+04
4 7.728423e-01 1.205406e+02 2.412000e+04
4 7.791942e-01 1.167893e+02 2.418600e+04
4 7.853733e-01 1.157258e+02 2.405600e+04
4 7.916354e-01 1.132195e+02 2.482200e+04
4 7.978983e-01 1.133497e+02 2.550000e+04
4 8.042002e-01 1.110291e+02 2.567000e+04
4 8.104653e-01 1.086103e+02 2.620800e+04
4 8.167899e-01 1.087871e+02 2.644200e+04
4 8.229670e-01 1.031693e+02 2.654400e+04
4 8.293732e-01 1.023834e+02 2.859800e+04
4 8.357445e-01 9.945209e+01 2.744400e+04
4 8.420172e-01 1.008396e+02 2.827800e+04
4 8.483489e-01 9.759673e+01 2.940800e+04
4 8.546840e-01 9.702291e+01 2.829000e+04
4 8.608736e-01 9.522119e+01 2.971200e+04
4 8.671432e-01 9.223952e+01 2.950200e+04
4 8.733670e-01 9.107925e+01 3.030800e+04
4 8.797130e-01 9.107294e+01 3.099000e+04
4 8.859278e-01 8.863735e+01 3.082800e+04
4 8.922536e-01 8.719825e+01 3.227000e+04
4 8.985572e-01 8.573961e+01 3.194400e+04
4 9.048383e-01 8.426081e+01 3.237000e+04
4 9.110422e-01 8.415557e+01 3.288800e+04
4 9.173384e-01 8.248313e+01 3.339000e+04
4 9.235924e-01 8.201188e+01 3.394800e+04
4 9.299132e-01 8.019189e+01 3.456600e+04
4 9.362002e-01 7.824652e+01 3.500000e+04
4 9.425650e-01 7.630276e+01 3.580200e+04
4 9.488505e-01 7.572469e+01 3.571200e+04
4 9.551631e-01 7.436217e+01 3.668600e+04
4 9.614098e-01 7.336434e+01 3.608400e+04
4 9.676365e-01 7.271037e+01 3.687000e+04
4 9.738580e-01 7.193605e+01 3.796800e+04
4 9.802160e-01 7.137730e+01 3.840200e+04
4 9.865202e-01 7.072205e+01 3.897600e+04
4 9.927618e-01 6.884081e+01 3.827400e+04
4 9.989963e-01 6.745363e+01 4.049600e+04
4 1.005364e+00 6.636899e+01 4.003800e+04
4 1.011554e+00 6.659944e+01 4.006800e+04
4 1.017811e+00 6.476961e+01 4.126200e+04
4 1.024165e+00 6.365871e+01 4.284800e+04
4 1.030570e+00 6.262070e+01 4.237800e+04
4 1.036731e+00 6.233074e+01 4.137600e+04
4 1.043045e+00 6.122271e+01 4.479800e+04
4 1.049417e+00 6.035660e+01 4.381200e+04
4 1.055726e+00 5.977405e+01 4.443000e+04
4 1.061954e+00 5.882351e+01 4.454400e+04
4 1.068236e+00 5.816645e+01 4.524200e+04
4 1.074497e+00 5.775782e+01 4.588800e+04
4 1.080735e+00 5.613865e+01 4.579800e+04
4 1.086986e+00 5.615281e+01 4.739600e+04
4 1.093279e+00 5.498323e+01 4.695000e+04
4 1.099534e+00 5.434703e+01 4.866000e+04
4 1.105856e+00 5.301238e+01 4.848600e+04
4 1.112126e+00 5.307907e+01 4.942400e+04
4 1.118439e+00 5.238190e+01 4.967400e+04
4 1.124695e+00 5.112623e+01 5.052000e+04
4 1.131023e+00 5.053631e+01 5.077400e+04
4 1.137267e+00 5.042944e+01 5.137200e+04
4 1.143564e+00 4.954757e+01 5.203800e+04
4 1.149839e+00 4.892117e+01 5.299200e+04
4 1.156211e+00 4.845795e+01 5.376200e+04
4 1.162464e+00 4.834384e+01 5.294400e+04
4 1.168714e+00 4.685580e+01 5.453400e+04
4 1.175023e+00 4.679303e+01 5.548400e+04
4 1.181342e+00 4.617203e+01 5.503800e+04
4 1.187486e+00 4.584674e+01 5.462400e+04
4 1.193712e+00 4.491722e+01 5.682600e+04
4 1.200029e+00 4.457746e+01 5.799200e+04
4 1.206350e+00 4.418107e+01 5.759400e+04
4 1.212564e+00 4.342254e+01 5.815200e+04
4 1.218901e+00 4.316078e+01 5.982200e+04
4 1.225263e+00 4.211646e+01 6.080400e+04
4 1.231565e+00 4.172439e+01 5.957400e+04
4 1.237823e+00 4.146929e+01 6.154400e+04
4 1.244129e+00 4.130003e+01 6.083400e+04
4 1.250383e+00 4.035713e+01 6.290400e+04
4 1.256725e+00 3.989412e+01 6.310200e+04
4 1.263022e+00 3.921918e+01 6.371600e+04
4 1.269287e+00 3.872966e+01 6.293400e+04
4 1.275503e+00 3.820224e+01 6.535200e+04
4 1.281866e+00 3.814903e+01 6.576200e+04
4 1.288113e+00 3.739409e+01 6.532800e+04
4 1.294326e+00 3.716453e+01 6.534600e+04
4 1.300555e+00 3.668461e+01 6.796800e+04
4 1.306915e+00 3.633037e+01 6.846200e+04
4 1.313173e+00 3.586777e+01 6.795600e+04
4 1.319469e+00 3.594563e+01 7.008600e+04
4 1.325773e+00 3.512340e+01 6.965600e+04
4 1.332085e+00 3.453369e+01 7.110600e+04
4 1.338334e+00 3.435225e+01 7.075200e+04
4 1.344663e+00 3.400484e+01 7.296600e+04
4 1.350993e+00 3.340824e+01 7.281200e+04
4 1.357265e+00 3.320265e+01 7.241400e+04
4 1.363489e+00 3.284219e+01 7.428000e+04
4 1.369834e+00 3.251107e+01 7.514600e+04
4 1.376090e+00 3.244775e+01 7.466400e+04
4 1.382372e+00 3.176630e+01 7.644600e+04
4 1.388612e+00 3.148552e+01 7.549200e+04
4 1.394876e+00 3.142904e+01 7.770200e+04
4 1.401120e+00 3.078891e+01 7.741200e+04
4 1.407399e+00 3.040932e+01 7.896600e+04
4 1.413680e+00 3.024548e+01 7.954400e+04
4 1.420007e+00 3.001880e+01 8.089800e+04
4 1.426288e+00 2.964000e+01 8.104800e+04
4 1.432616e+00 2.931853e+01 8.211000e+04
4 1.438892e+00 2.900317e+01 8.190800e+04
4 1.445121e+00 2.873847e+01 8.194200e+04
4 1.451415e+00 2.891877e+01 8.575200e+04
4 1.457775e+00 2.829893e+01 8.402600e+04
4 1.464002e+00 2.792887e+01 8.476800e+04
4 1.470286e+00 2.766916e+01 8.628600e+04
4 1.476584e+00 2.736181e+01 8.715600e+04
4 1.482893e+00 2.708676e+01 8.739800e+04
4 1.489162e+00 2.665327e+01 8.858400e+04
4 1.495449e+00 2.632487e+01 8.802600e+04
4 1.501689e+00 2.638034e+01 8.993600e+04
4 1.507977e+00 2.599314e+01 8.999400e+04
4 1.514219e+00 2.601391e+01 9.112800e+04
4 1.520530e+00 2.549840e+01 9.210200e+04
4 1.526794e+00 2.519651e+01 9.274800e+04
4 1.533123e+00 2.509737e+01 9.456600e+04
4 1.539428e+00 2.488975e+01 9.427200e+04
4 1.545729e+00 2.461082e+01 9.499400e+04
4 1.551985e+00 2.447648e+01 9.559200e+04
4 1.558283e+00 2.417553e+01 9.708600e+04
4 1.564551e+00 2.378946e+01 9.671600e+04
4 1.570813e+00 2.332197e+01 9.766200e+04
4 1.577091e+00 2.332208e+01 1.000320e+05
4 1.583429e+00 2.331160e+01 9.971400e+04
4 1.589682e+00 2.300078e+01 1.001600e+05
4 1.595919e+00 2.276516e+01 1.000380e+05
4 1.602137e+00 2.244870e+01 1.017240e+05
5 1.256637e-02 1.778314e+04 6.000000e+00
5 1.936916e-02 8.762727e+03 2.000000e+01
5 2.750596e-02 2.381307e+04 3.000000e+01
5 3.078120e-02 2.115039e+04 2.400000e+01
5 3.804865e-02 1.196602e+04 6.600000e+01
5 4.512349e-02 1.317594e+04 1.040000e+02
5 5.231019e-02 8.638246e+03 9.000000e+01
5 5.701765e-02 1.085755e+04 1.200000e+02
5 6.370528e-02 1.064792e+04 1.580000e+02
5 6.941244e-02 1.118244e+04 1.800000e+02
5 7.549341e-02 8.861288e+03 2.220000e+02
5 8.190533e-02 8.573013e+03 2.880000e+02
5 8.828594e-02 7.142247e+03 2.660000e+02
5 9.379515e-02 6.485743e+03 3.600000e+02
5 1.007718e-01 5.698708e+03 4.380000e+02
5 1.069050e-01 4.655963e+03 4.280000e+02
5 1.130471e-01 4.177569e+03 4.860000e+02
5 1.190963e-01 4.152333e+03 6.000000e+02
5 1.261270e-01 4.113749e+03 6.660000e+02
5 1.320430e-01 3.901884e+03 6.320000e+02
5 1.384908e-01 3.736664e+03 8.460000e+02
5 1.449835e-01 3.121092e+03 8.280000e+02
5 1.515372e-01 3.000721e+03 9.500000e+02
5 1.574795e-01 2.938116e+03 9.000000e+02
5 1.635506e-01 2.577932e+03 1.062000e+03
5 1.700569e-01 2.340072e+03 1.248000e+03
5 1.765089e-01 2.482380e+03 1.130000e+03
5 1.821046e-01 2.219116e+03 1.248000e+03
5 1.883869e-01 2.143573e+03 1.398000e+03
5 1.946736e-01 1.970586e+03 1.580000e+03
5 2.010775e-01 1.914791e+03 1.566000e+03
5 2.070719e-01 1.857606e+03 1.656000e+03
5 2.136941e-01 1.639943e+03 1.962000e+03
5 2.202173e-01 1.464834e+03 2.024000e+03
5 2.265924e-01 1.460836e+03 1.950000e+03
5 2.325836e-01 1.399736e+03 2.076000e+03
5 2.388621e-01 1.373142e+03 2.246000e+03
5 2.451541e-01 1.307662e+03 2.568000e+03
5 2.517247e-01 1.223716e+03 2.466000e+03
5 2.578286e-01 1.138854e+03 2.640000e+03
5 2.641615e-01 1.173163e+03 2.714000e+03
5 2.702286e-01 1.088101e+03 2.904000e+03
5 2.767437e-01 1.013630e+03 3.150000e+03
5 2.828975e-01 9.623415e+02 3.020000e+03
5 2.889393e-01 9.123827e+02 3.198000e+03
5 2.951961e-01 8.728383e+02 3.600000e+03
5 3.017382e-01 8.365204e+02 3.698000e+03
5 3.078707e-01 8.338777e+02 3.648000e+03
5 3.141648e-01 8.180439e+02 3.990000e+03
5 3.205230e-01 7.782662e+02 4.140000e+03
5 3.269751e-01 7.357516e+02 4.334000e+03
5 3.331216e-01 7.151309e+02 4.344000e+03
5 3.394635e-01 6.945528e+02 4.554000e+03
5 3.456813e-01 6.793461e+02 4.760000e+03
5 3.519960e-01 6.263392e+02 4.950000e+03
5 3.582702e-01 6.084298e+02 5.172000e+03
5 3.646656e-01 6.052838e+02 5.238000e+03
5 3.708658e-01 5.767829e+02 5.540000e+03
5 3.772334e-01 5.616512e+02 5.646000e+03
5 3.834075e-01 5.230133e+02 5.736000e+03
5 3.895662e-01 5.428651e+02 5.810000e+03
5 3.955905e-01 5.250887e+02 6.144000e+03
5 4.019774e-01 4.753266e+02 6.510000e+03
5 4.082676e-01 4.799065e+02 6.660000e+03
5 4.145391e-01 4.732648e+02 6.710000e+03
5 4.209036e-01 4.483744e+02 7.536000e+03
5 4.275259e-01 4.295895e+02 7.338000e+03
5 4.336211e-01 4.285136e+02 7.112000e+03
5 4.398650e-01 4.062094e+02 7.950000e+03
5 4.462782e-01 3.841172e+02 8.076000e+03
5 4.526901e-01 3.910552e+02 8.094000e+03
5 4.588551e-01 3.672457e+02 8.360000e+03
5 4.651835e-01 3.679618e+02 8.610000e+03
5 4.714129e-01 3.494890e+02 8.760000e+03
5 4.775915e-01 3.449950e+02 8.810000e+03
5 4.837491e-01 3.264980e+02 9.384000e+03
5 4.901265e-01 3.274923e+02 9.486000e+03
5 4.963474e-01 3.181297e+02 9.900000e+03
5 5.027112e-01 3.081250e+02 1.009400e+04
5 5.088837e-01 3.060052e+02 1.003200e+04
5 5.152944e-01 2.948697e+02 1.101000e+04
5 5.215501e-01 2.804808e+02 1.054400e+04
5 5.279219e-01 2.743782e+02 1.157400e+04
5 5.342363e-01 2.713548e+02 1.105200e+04
5 5.404434e-01 2.614284e+02 1.152600e+04
5 5.467469e-01 2.632372e+02 1.224800e+04
5 5.531614e-01 2.478555e+02 1.211400e+04
5 5.593358e-01 2.493924e+02 1.216800e+04
5 5.655004e-01 2.375814e+02 1.247000e+04
5 5.718058e-01 2.391117e+02 1.352400e+04
5 5.782134e-01 2.302137e+02 1.303800e+04
5 5.842957e-01 2.242944e+02 1.328400e+04
5 5.905973e-01 2.207974e+02 1.415000e+04
5 5.969197e-01 2.123864e+02 1.411200e+04
5 6.031869e-01 2.051948e+02 1.422600e+04
5 6.093512e-01 2.029126e+02 1.479200e+04
5 6.156978e-01 1.977517e+02 1.512600e+04
5 6.220793e-01 1.925801e+02 1.597200e+04
5 6.284264e-01 1.892142e+02 1.530200e+04
5 6.345951e-01 1.875526e+02 1.620000e+04
5 6.409877e-01 1.863017e+02 1.638600e+04
5 6.472809e-01 1.793831e+02 1.692000e+04
5 6.536647e-01 1.742955e+02 1.707800e+04
5 6.598369e-01 1.701821e+02 1.683600e+04
5 6.661213e-01 1.664134e+02 1.783800e+04
5 6.723567e-01 1.623852e+02 1.787600e+04
5 6.786210e-01 1.601784e+02 1.822200e+04
5 6.849252e-01 1.581354e+02 1.891200e+04
5 6.912589e-01 1.564547e+02 1.888200e+04
5 6.974551e-01 1.515457e+02 1.930400e+04
5 7.037832e-01 1.484695e+02 1.973400e+04
5 7.100002e-01 1.453467e+02 1.966800e+04
5 7.162242e-01 1.447977e+02 2.039000e+04
5 7.225185e-01 1.410031e+02 2.109600e+04
5 7.288677e-01 1.398300e+02 2.089800e+04
5 7.351490e-01 1.351704e+02 2.208000e+04
5 7.415971e-01 1.313864e+02 2.221400e+04
5 7.478991e-01 1.304662e+02 2.221200e+04
5 7.542564e-01 1.283010e+02 2.299800e+04
5 7.604388e-01 1.260176e+02 2.220800e+04
5 7.665951e-01 1.230363e+02 2.293800e+04
5 7.728423e-01 1.190865e+02 2.412000e+04
5 7.791942e-01 1.186525e+02 2.418600e+04
5 7.853733e-01 1.195104e+02 2.405600e+04
5 7.916354e-01 1.149298e+02 2.482200e+04
5 7.978983e-01 1.127804e+02 2.550000e+04
5 8.042002e-01 1.114684e+02 2.567000e+04
5 8.104653e-01 1.070163e+02 2.620800e+04
5 8.167899e-01 1.065361e+02 2.644200e+04
5 8.229670e-01 1.042300e+02 2.654400e+04
5 8.293732e-01 1.038528e+02 2.859800e+04
5 8.357445e-01 1.011735e+02 2.744400e+04
5 8.420172e-01 1.003841e+02 2.827800e+04
5 8.483489e-01 9.775947e+01 2.940800e+04
5 8.546840e-01 9.752559e+01 2.829000e+04
5 8.608736e-01 9.334311e+01 2.971200e+04
5 8.671432e-01 9.307895e+01 2.950200e+04
5 8.733670e-01 9.192748e+01 3.030800e+04
5 8.797130e-01 9.084435e+01 3.099000e+04
5 8.859278e-01 8.848286e+01 3.082800e+04
5 8.922536e-01 8.700757e+01 3.227000e+04
5 8.985572e-01 8.567964e+01 3.194400e+04
5 9.048383e-01 8.522802e+01 3.237000e+04
5 9.110422e-01 8.393641e+01 3.288800e+04
5 9.173384e-01 8.160796e+01 3.339000e+04
5 9.235924e-01 8.037824e+01 3.394800e+04
5 9.299132e-01 7.996817e+01 3.456600e+04
5 9.362002e-01 7.867256e+01 3.500000e+04
5 9.425650e-01 7.686884e+01 3.580200e+04
5 9.488505e-01 7.632881e+01 3.571200e+04
5 9.551631e-01 7.550842e+01 3.668600e+04
5 9.614098e-01 7.358860e+01 3.608400e+04
5 9.676365e-01 7.312290e+01 3.687000e+04
5 9.738580e-01 7.256213e+01 3.796800e+04
5 9.802160e-01 6.972429e+01 3.840200e+04
5 9.865202e-01 6.929900e+01 3.897600e+04
5 9.927618e-01 6.825665e+01 3.827400e+04
5 9.989963e-01 6.739649e+01 4.049600e+04
5 1.005364e+00 6.712133e+01 4.003800e+04
5 1.011554e+00 6.606640e+01 4.006800e+04
5 1.017811e+00 6.458923e+01 4.126200e+04
5 1.024165e+00 6.436625e+01 4.284800e+04
5 1.030570e+00 6.288765e+01 4.237800e+04
5 1.036731e+00 6.249018e+01 4.137600e+04
5 1.043045e+00 6.216723e+01 4.479800e+04
5 1.049417e+00 6.075988e+01 4.381200e+04
5 1.055726e+00 5.999189e+01 4.443000e+04
5 1.061954e+00 5.830475e+01 4.454400e+04
5 1.068236e+00 5.753852e+01 4.524200e+04
5 1.074497e+00 5.766712e+01 4.588800e+04
5 1.080735e+00 5.647614e+01 4.579800e+04
5 1.086986e+00 5.656856e+01 4.739600e+04
5 1.093279e+00 5.585726e+01 4.695000e+04
5 1.099534e+00 5.484876e+01 4.866000e+04
5 1.105856e+00 5.350669e+01 4.848600e+04
5 1.112126e+00 5.320385e+01 4.942400e+04
5 1.118439e+00 5.188513e+01 4.967400e+04
5 1.124695e+00 5.111752e+01 5.052000e+04
5 1.131023e+00 5.100840e+01 5.077400e+04
5 1.137267e+00 5.027336e+01 5.137200e+04
5 1.143564e+00 4.960033e+01 5.203800e+04
5 1.149839e+00 4.870973e+01 5.299200e+04
5 1.156211e+00 4.823765e+01 5.376200e+04
5 1.162464e+00 4.773982e+01 5.294400e+04
5 1.168714e+00 4.692914e+01 5.453400e+04
5 1.175023e+00 4.670766e+01 5.548400e+04
5 1.181342e+00 4.603704e+01 5.503800e+04
5 1.187486e+00 4.563548e+01 5.462400e+04
5 1.193712e+00 4.477404e+01 5.682600e+04
5 1.200029e+00 4.442063e+01 5.799200e+04
5 1.206350e+00 4.397490e+01 5.759400e+04
5 1.212564e+00 4.298037e+01 5.815200e+04
5 1.218901e+00 4.283747e+01 5.982200e+04
5 1.225263e+00 4.233396e+01 6.080400e+04
5 1.231565e+00 4.165232e+01 5.957400e+04
5 1.237823e+00 4.139546e+01 6.154400e+04
5 1.244129e+00 4.072203e+01 6.083400e+04
5 1.250383e+00 4.005268e+01 6.290400e+04
5 1.256725e+00 3.980849e+01 6.310200e+04
5 1.263022e+00 3.958442e+01 6.371600e+04
5 1.269287e+00 3.899733e+01 6.293400e+04
5 1.275503e+00 3.872096e+01 6.535200e+04
5 1.281866e+00 3.790921e+01 6.576200e+04
5 1.288113e+00 3.757718e+01 6.532800e+04
5 1.294326e+00 3.728475e+01 6.534600e+04
5 1.300555e+00 3.706391e+01 6.796800e+04
5 1.306915e+00 3.651948e+01 6.846200e+04
5 1.313173e+00 3.595123e+01 6.795600e+04
5 1.319469e+00 3.559769e+01 7.008600e+04
5 1.325773e+00 3.474405e+01 6.965600e+04
5 1.332085e+00 3.470464e+01 7.110600e+04
5 1.338334e+00 3.427489e+01 7.075200e+04
5 1.344663e+00 3.438512e+01 7.296600e+04
5 1.350993e+00 3.352188e+01 7.281200e+04
5 1.357265e+00 3.333982e+01 7.241400e+04
5 1.363489e+00 3.287374e+01 7.428000e+04
5 1.369834e+00 3.259757e+01 7.514600e+04
5 1.376090e+00 3.229141e+01 7.466400e+04
5 1.382372e+00 3.215226e+01 7.644600e+04
5 1.388612e+00 3.149429e+01 7.549200e+04
5 1.394876e+00 3.104160e+01 7.770200e+04
5 1.401120e+00 3.089351e+01 7.741200e+04
5 1.407399e+00 3.091465e+01 7.896600e+04
5 1.413680e+00 3.010386e+01 7.954400e+04
5 1.420007e+00 2.992618e+01 8.089800e+04
5 1.426288e+00 2.960646e+01 8.104800e+04
5 1.432616e+00 2.944539e+01 8.211000e+04
5 1.438892e+00 2.891790e+01 8.190800e+04
5 1.445121e+00 2.859841e+01 8.194200e+04
5 1.451415e+00 2.846996e+01 8.575200e+04
5 1.457775e+00 2.800381e+01 8.402600e+04
5 1.464002e+00 2.783993e+01 8.476800e+04
5 1.470286e+00 2.759205e+01 8.628600e+04
5 1.476584e+00 2.751835e+01 8.715600e+04
5 1.482893e+00 2.701912e+01 8.739800e+04
5 1.489162e+00 2.666530e+01 8.858400e+04
5 1.495449e+00 2.673507e+01 8.802600e+04
5 1.501689e+00 2.645343e+01 8.993600e+04
5 1.507977e+00 2.587066e+01 8.999400e+04
5 1.514219e+00 2.596377e+01 9.112800e+04
5 1.520530e+00 2.563230e+01 9.210200e+04
5 1.526794e+00 2.539966e+01 9.274800e+04
5 1.533123e+00 2.491089e+01 9.456600e+04
5 1.539428e+00 2.470761e+01 9.427200e+04
5 1.545729e+00 2.450137e+01 9.499400e+04
5 1.551985e+00 2.424296e+01 9.559200e+04
5 1.558283e+00 2.397606e+01 9.708600e+04
5 1.564551e+00 2.398282e+01 9.671600e+04
5 1.570813e+00 2.352394e+01 9.766200e+04
5 1.577091e+00 2.336388e+01 1.000320e+05
5 1.583429e+00 2.326814e+01 9.971400e+04
5 1.589682e+00 2.292247e+01 1.001600e+05
5 1.595919e+00 2.291281e+01 1.000380e+05
5 1.602137e+00 2.252366e+01 1.017240e+05
6 1.256637e-02 1.261207e+04 6.000000e+00
6 1.936916e-02 2.195750e+04 2.000000e+01
6 2.750596e-02 1.318413e+04 3.000000e+01
6 3.078120e-02 2.621882e+04 2.400000e+01
6 3.804865e-02 1.252089e+04 6.600000e+01
6 4.512349e-02 1.520263e+04 1.040000e+02
6 5.231019e-02 1.430356e+04 9.000000e+01
6 5.701765e-02 1.254006e+04 1.200000e+02
6 6.370528e-02 1.259481e+04 1.580000e+02
6 6.941244e-02 8.724378e+03 1.800000e+02
6 7.549341e-02 8.395792e+03 2.220000e+02
6 8.190533e-02 7.428612e+03 2.880000e+02
6 8.828594e-02 7.080381e+03 2.660000e+02
6 9.379515e-02 7.317309e+03 3.600000e+02
6 1.007718e-01 5.272098e+03 4.380000e+02
6 1.069050e-01 4.753374e+03 4.280000e+02
6 1.130471e-01 4.193859e+03 4.860000e+02
6 1.190963e-01 4.357785e+03 6.000000e+02
6 1.261270e-01 4.033465e+03 6.660000e+02
6 1.320430e-01 4.074654e+03 6.320000e+02
6 1.384908e-01 3.788744e+03 8.460000e+02
6 1.449835e-01 3.511283e+03 8.280000e+02
6 1.515372e-01 3.085796e+03 9.500000e+02
6 1.574795e-01 2.965577e+03 9.000000e+02
6 1.635506e-01 2.571098e+03 1.062000e+03
6 1.700569e-01 2.305053e+03 1.248000e+03
6 1.765089e-01 2.419904e+03 1.130000e+03
6 1.821046e-01 2.244278e+03 1.248000e+03
6 1.883869e-01 2.039106e+03 1.398000e+03
6 1.946736e-01 2.055756e+03 1.580000e+03
6 2.010775e-01 2.072046e+03 1.566000e+03
6 2.070719e-01 1.797534e+03 1.656000e+03
6 2.136941e-01 1.681054e+03 1.962000e+03
6 2.202173e-01 1.611463e+03 2.024000e+03
